Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2021-11-30 00:00:00-05:00,104.64876345495216,106.19845387927332,103.71360157418296,104.29251098632812,10388964.13207979,104.95602772672814,104.73485547992813,39.89294384535067,104.98640213425213,104.98640213425213,3971588850.436559,-1.9309033912340254,-2.1907827349718,0.25987934373777444
2021-12-01 00:00:00-05:00,105.31673876918784,105.92236595314697,104.06985847339544,104.1322021484375,6689999.930059868,104.9961122132712,104.70814219165997,39.800412443503284,104.94359291231488,104.94359291231488,3964898850.5064993,-1.8100708847397016,-2.11464036492538,0.30456948018567864
2021-12-02 00:00:00-05:00,104.53298365065672,105.076267133119,103.81157053749745,104.11438751220705,5913918.457857377,104.44391883530822,104.33407506094117,38.45530732998831,104.84982093518047,104.84982093518047,3958984932.0486417,-1.7246140666064491,-2.036635105261594,0.31202103865514497
2021-12-03 00:00:00-05:00,104.52406840027022,106.30532381705063,104.52406840027022,105.84219360351562,7444300.168904259,105.41469610866042,105.55719527361215,45.00062438177277,104.95864775647766,104.95864775647766,3966429232.217546,-1.5404361543333494,-1.9373953150759453,0.39695916074259596
2021-12-06 00:00:00-05:00,106.3409516031994,107.899550120179,106.3409516031994,106.79517364501952,5373288.828882879,107.1202508616892,107.01189178946596,51.594259204751175,105.27453145386048,105.27453145386048,3971802521.0464287,-1.2625382257397888,-1.802423897208714,0.5398856714689253
2021-12-07 00:00:00-05:00,107.3028424975162,108.7278456472609,106.9376818305764,108.28253173828124,5831841.197034442,107.83276373891866,107.98268640537286,55.43406938085517,105.69117067717008,105.69117067717008,3977634362.243463,-0.9529817228577855,-1.6325354623385284,0.6795537394807429
2021-12-08 00:00:00-05:00,108.6565804273838,109.88564421882296,108.22907613756354,109.56501770019533,6157342.678818453,109.05736017819325,109.22657935219394,59.83095091763939,106.23507970409683,106.23507970409683,3983791704.9222813,-0.6003635812766674,-1.4261010861261563,0.8257375048494888
2021-12-09 00:00:00-05:00,108.79018837516466,110.3933143565577,108.46956181989589,110.05487823486328,5166131.067652642,109.4314380882268,109.63925147043896,61.19866481721029,106.75879843738024,106.75879843738024,3988957835.989934,-0.2843343431833034,-1.1977477375375858,0.9134133943542824
2021-12-10 00:00:00-05:00,110.70504319699504,111.62238878472952,109.86785085326012,110.51800537109376,5576852.393789898,110.74511981899482,110.6694150030278,64.45252024811009,107.36043175517217,107.36043175517217,3994534688.3837237,0.04868547664831624,-0.9484610947004054,0.9971465713487216
2021-12-13 00:00:00-05:00,110.22409780814456,110.75847312613676,107.57893216988982,109.17315673828124,7688396.924807667,109.1687026480133,109.17018734476927,56.965491069962276,107.63885569203327,107.63885569203327,3986846291.458916,0.1894471123060555,-0.7208794532991133,0.9103265656051688
2021-12-14 00:00:00-05:00,108.96830974855364,111.35519251947892,108.92378243561508,110.2240982055664,6418057.028614288,110.139487477547,110.16769105355347,60.27219849681927,108.0279072861133,108.0279072861133,3993264348.4875307,0.37714444906561084,-0.5012746728261686,0.8784191218917794
2021-12-15 00:00:00-05:00,110.2597227252137,111.16816007798283,108.8169032643972,109.64518737792967,5602789.486128504,109.99253167119002,109.87675024010325,58.85178952951821,108.31234466365022,108.31234466365022,3987661559.0014024,0.49669387082063565,-0.3016809640968077,0.7983748349174433
2021-12-16 00:00:00-05:00,110.00144348494923,112.7891061035616,109.97472573765454,112.1567611694336,8174570.642573972,111.38191592060807,111.64019767021658,64.33769515881599,108.82432204927582,108.82432204927582,3995836129.643976,0.7253714877509054,-0.0962704737272651,0.8216419614781705
2021-12-17 00:00:00-05:00,112.10332111359172,114.57035707438722,111.51550351722165,113.46598052978516,11653577.659693282,113.04293029580444,113.18394704046467,68.31956838512406,109.4950335863818,109.4950335863818,4007489707.3036695,1.0194166190094904,0.12686694482008604,0.8925496741894043
2021-12-20 00:00:00-05:00,111.9697167328192,113.28784193779288,111.06127266389797,113.16315460205078,5548221.717076955,112.17455730084542,112.50408973458055,64.883679202044,109.9579653014893,109.9579653014893,4001941485.5865927,1.1839429439534257,0.338282144646754,0.8456607993066717
2021-12-21 00:00:00-05:00,113.6975452288657,115.19379337048704,113.6975452288657,114.86426544189452,5452333.8787600985,114.44566929967638,114.58520134708243,69.8776418437423,110.66984777004208,110.66984777004208,4007393819.4653525,1.4653677095768387,0.563699257632771,0.9016684519440678
2021-12-22 00:00:00-05:00,114.94441700025116,115.59457146253182,113.64410128073924,115.55895233154295,4404982.822443378,114.61933637163553,114.93254169160467,70.6284141068426,111.32564683489787,111.32564683489787,4011798802.287796,1.6968659128667412,0.790332588679565,0.9065333241871761
2021-12-23 00:00:00-05:00,115.78160495401922,116.63661355477444,115.35410744859196,116.34270477294922,4097110.2463848926,115.9953605016832,116.11114192543853,73.08022335692591,112.0618768488272,112.0618768488272,4015895912.534181,1.9529210376547894,1.02285027847461,0.9300707591801793
2021-12-27 00:00:00-05:00,116.34269830419126,117.25112875397708,115.73706441443412,117.2244110107422,4821206.540179597,116.49409658420561,116.73753472638447,74.3077376264385,112.78120882998985,112.78120882998985,4020717119.074361,2.1812471732461773,1.2545296574289235,0.9267175158172538
2021-12-28 00:00:00-05:00,117.20662448051183,118.64943717469288,117.19770950493178,118.12397003173828,3868282.556872183,117.92357333981232,117.99037223712098,76.60548277669429,113.5826185849331,113.5826185849331,4024585401.631233,2.4352191074207354,1.490667547427286,0.9445515599934495
2021-12-29 00:00:00-05:00,117.91912852395689,119.5311764384745,117.8300738878989,118.7652359008789,4760573.972590508,118.6806251631867,118.70882874241744,77.82997520875858,114.37126630146916,114.37126630146916,4029345975.6038237,2.663760952482349,1.7252862284382986,0.9384747240440503
2021-12-30 00:00:00-05:00,119.12147333512156,119.67365824592495,118.7474112739416,119.26397705078124,3545925.54284217,119.21053475993327,119.22834885688259,78.69822440909955,115.11850977153276,115.11850977153276,4032891901.146666,2.8539049034425403,1.9510099634391471,0.9028949400033932
2021-12-31 00:00:00-05:00,119.34410805953095,120.22583434726008,118.9967638110134,119.04129791259766,3774978.147855208,119.61129907913673,119.42129869029037,79.02675109195359,115.78047729749547,115.78047729749547,4036666879.2945213,2.9857469610941365,2.157957362970145,0.8277895981239913
2022-01-03 00:00:00-05:00,119.40645624670678,121.3836371383924,119.01457790406477,121.16098022460938,5171521.4247609,120.19910752122858,120.51973175568885,80.83850080735569,116.50959336798677,116.50959336798677,4041838400.719282,3.142640704230814,2.3548940312222792,0.787746673008535
2022-01-04 00:00:00-05:00,121.21443493006412,124.64334340766187,121.03629851884332,122.9244384765625,8196466.41201513,122.8398209632526,122.86802680102257,84.01719799479295,117.48781389614612,117.48781389614612,4050034867.131297,3.417077962963006,2.567330817570425,0.8497471453925813
2022-01-05 00:00:00-05:00,123.18273045094212,126.64727209455243,122.79976701509791,123.10257720947266,10056838.426924914,124.72351955482517,124.18320543970766,85.47089928135628,118.51787413361713,118.51787413361713,4060091705.558222,3.6980663851359026,2.7934779310835207,0.9045884540523819
2022-01-06 00:00:00-05:00,123.08475548308354,123.27179329492829,118.01708128146304,120.53755950927734,11124849.57530806,120.64443728819566,120.60881136188955,67.50135330907123,118.83955678412057,118.83955678412057,4048966855.982914,3.590933953164651,2.952969135499747,0.637964817664904
2022-01-07 00:00:00-05:00,120.14569564953705,120.822581536289,118.90772343917584,120.08335876464844,5881356.416549224,119.86515248773242,119.93788791337109,64.74959000050325,119.00853080400528,119.00853080400528,4043085499.566365,3.4125550039815664,3.0448863091961114,0.36766869478545505
2022-01-10 00:00:00-05:00,119.76271000423272,121.30349214705257,118.79192905580231,120.26145935058594,6099967.365518169,120.04771060142744,120.11896018448027,65.16236268585732,119.17936609330911,119.17936609330911,4049185466.931883,3.248354412955294,3.085579929947948,0.16277448300734587
2022-01-11 00:00:00-05:00,116.2447554016784,118.6761657235241,113.97365157604312,118.33772277832033,12469068.3759315,116.32490864978361,116.99584669262919,53.52127127066628,118.84344003166603,118.84344003166603,4036716398.5559516,2.8335516837362604,3.0351742807056104,-0.20162259696934992
2022-01-12 00:00:00-05:00,118.67614034579736,119.76270722077078,117.00175593061206,118.97895050048828,6009244.974786161,118.38223157569142,118.58113788395706,57.65641374646613,118.80308585509542,118.80308585509542,4042725643.530738,2.602734578571031,2.9486863402786945,-0.3459517617076635
2022-01-13 00:00:00-05:00,119.2550480700116,121.16990585082162,118.95223790222234,120.02098846435548,5466144.627299646,120.06107187652198,120.04771073913315,61.104038773457106,118.99456660648583,118.99456660648583,4048191788.1580377,2.509225740138575,2.8607942202506704,-0.3515684801120953
2022-01-14 00:00:00-05:00,119.83397627483342,120.35944342870503,118.72069149634166,119.53116607666016,5962423.207647524,119.54006746252335,119.53710033390229,59.29389500773111,119.07803333378068,119.07803333378068,4042229364.9503903,2.3666362105774965,2.7619626183160357,-0.3953264077385392
2022-01-18 00:00:00-05:00,118.408979206656,119.24617162556224,117.36694617139082,118.40007781982422,5891012.266653608,118.30655889847654,118.3377318722591,55.16039301439093,118.9641408012389,118.9641408012389,4036338352.683737,2.1322744373648987,2.636024982125808,-0.5037505447609094
2022-01-19 00:00:00-05:00,118.3644262263394,119.25505400408431,117.11755277345708,117.18880462646484,4607648.787230299,118.1863033887707,117.8538038013354,53.53862671268,118.79331972433067,118.79331972433067,4031730703.8965063,1.8857542910150897,2.4859708439036643,-0.6002165528885746
2022-01-20 00:00:00-05:00,116.90378952456628,118.34661567073768,116.28926781386237,116.51192474365234,5926381.906211793,117.31794174230002,117.04926940941748,50.86132642386387,118.5250042912671,118.5250042912671,4025804321.9902945,1.6069422671291562,2.3101651285487628,-0.7032228614196065
2022-01-21 00:00:00-05:00,117.2511461100547,117.44708531604763,115.13146115688862,115.20271301269533,6632400.106491124,116.28927323646812,115.92708649521052,47.30774838318844,118.12532463033531,118.12532463033531,4019171921.8838034,1.2806682009327375,2.104265743025558,-0.8235975420928203
2022-01-24 00:00:00-05:00,113.99144527597127,115.02456994579352,110.60706385971152,114.73067474365234,15139882.883464592,112.81581690275252,113.45410284971912,40.579166082158835,117.40667512562513,117.40667512562513,4004032039.0003386,0.813170813236141,1.8460467570676746,-1.0328759438315336
2022-01-25 00:00:00-05:00,115.01567165592296,122.31881677777584,114.26754757780913,121.21444702148438,22136857.084861238,118.29318217779249,119.26693712568978,56.30928013380755,117.69286927948123,117.69286927948123,4026168896.0852,0.9013329068477418,1.657103987023688,-0.7557710801759463
2022-01-26 00:00:00-05:00,121.54398476724268,122.07836691755875,118.56929098557634,119.57569122314452,9359689.270960774,120.32382895156755,120.07444970875987,57.97369054438945,118.05926626860102,118.05926626860102,4035528585.3561606,1.0245511303285468,1.53059341568466,-0.5060422853561131
2022-01-27 00:00:00-05:00,119.0413007445092,120.01208166860128,117.6341073583491,118.02598571777344,6172388.352078766,118.82309451347518,118.5573915815746,53.82516117982241,118.13590093213543,118.13590093213543,4029356197.0040817,0.9883949462109456,1.4221537217899172,-0.4337587755789716
2022-01-28 00:00:00-05:00,118.62270856850874,119.81614645542818,117.37582160270736,119.7894287109375,6143419.815247907,118.59598402906778,118.99379892302436,54.826591172767834,118.26788523842603,118.26788523842603,4035499616.8193297,0.9836168127163774,1.3344463399752091,-0.35082952725883176
2022-01-31 00:00:00-05:00,119.42427541196808,119.42427541196808,117.83005766995228,118.9611587524414,6578505.800714023,118.62716654096019,118.73849727812059,54.08756656867976,118.34028709068673,118.34028709068673,4028921111.0186157,0.948298009242933,1.2572166738287538,-0.30891866458582085
2022-02-01 00:00:00-05:00,119.13036453628608,121.08975648433612,118.00817844868564,120.70677947998048,6968567.863773845,119.54896746651087,119.93490480433407,57.011895088196496,118.58561289278632,118.58561289278632,4035889678.8823895,1.0052596837210217,1.2068252758072073,-0.20156559208618563
2022-02-02 00:00:00-05:00,120.85817940047566,122.5147475103232,120.46630102762347,122.23865509033205,6015083.35850591,121.49052426897333,121.73990120942624,61.04332924622138,119.07088801842323,119.07088801842323,4041904762.2408953,1.182420142664526,1.2019442491786712,-0.019524106514145156
2022-02-03 00:00:00-05:00,122.0159971980885,123.58349708724722,120.97396440025054,122.71068572998048,6850000.157299815,122.27873074374888,122.42271573915941,62.476906185874945,119.58655382161342,119.58655382161342,4048754762.3981953,1.3622157337509577,1.2339985460931286,0.12821718765782908
2022-02-04 00:00:00-05:00,122.7819258779932,123.63693438417748,121.32129710526527,122.14957427978516,4650652.923423659,122.47911574472138,122.36926858974265,62.28370043231905,120.014663785941,120.014663785941,4044104109.4747715,1.483293809050366,1.2838575986845762,0.19943621036578985
2022-02-07 00:00:00-05:00,122.4167834363926,122.7463249501854,121.36584919808892,122.2297592163086,4220618.480773145,122.05608707413717,122.1139777881943,61.30844993843066,120.33763517090304,120.33763517090304,4039883490.9939985,1.5408868376195386,1.3352634464715687,0.2056233911479699
2022-02-08 00:00:00-05:00,122.22083004552962,122.479119677419,120.92942265578152,122.03380584716795,4695340.359901383,121.70427116660026,121.81411606012283,60.117715817205564,120.56478607693685,120.56478607693685,4035188150.634097,1.5445290231467368,1.3771165618066024,0.16741246134013443
2022-02-09 00:00:00-05:00,122.76414623447565,123.21837516012592,121.86461694959895,122.71961212158205,6055839.94229444,122.54149605486244,122.6008680771023,62.19250454711427,120.8780294615777,120.8780294615777,4041243990.5763917,1.5925419616163055,1.4202016417685432,0.1723403198477622
2022-02-10 00:00:00-05:00,122.106662848875,123.08913730180193,120.0335419020845,120.3490219116211,6632897.258853862,121.56133960194322,121.15723370516918,56.39503157260528,120.92098396059177,120.92098396059177,4034611093.317538,1.4968485935779512,1.435531032130425,0.06131756144752609
2022-02-11 00:00:00-05:00,120.69153921604594,121.42164898580616,119.32148826747488,119.60090637207033,4633242.380888894,120.37156862664051,120.11468120845045,52.58287756508896,120.79693738333927,120.79693738333927,4029977850.936649,1.32165047251533,1.4127549202074061,-0.09110444769207615
2022-02-14 00:00:00-05:00,119.51076517997528,119.56484432873847,116.33800258801485,117.31145477294922,5930288.425127406,117.95142345837667,117.73810056323418,45.09886493955351,120.3263471033231,120.3263471033231,4024047562.5115213,0.9797406626909861,1.3261520687041222,-0.346411406013136
2022-02-15 00:00:00-05:00,117.75313111603496,118.69053517569463,116.82473566384157,117.12218475341795,4874878.076511264,117.75763541976809,117.54581853098472,44.546439096390195,119.8985734768095,119.8985734768095,4019172684.43501,0.6853587331882949,1.1979934016009568,-0.5126346684126619
2022-02-16 00:00:00-05:00,116.68050370219648,117.57285088128918,115.60788811669252,116.4371337890625,5409184.783189863,116.59036949899085,116.53929092901474,41.6690806765764,119.38176077714877,119.38176077714877,4013763499.65182,0.3666144642391487,1.0317176141285953,-0.6651031498894466
2022-02-17 00:00:00-05:00,115.41861844266924,115.82422582128476,112.5342756190946,112.64244079589844,7540861.972586521,114.17925072018969,113.66698074542593,34.767550433604924,118.5025638491914,118.5025638491914,4006222637.6792336,-0.11642205131202843,0.8020896810404706,-0.918511732352499
2022-02-18 00:00:00-05:00,112.61539112208104,113.06606900314998,111.416586308006,112.08358764648438,5113630.148730313,112.24132765557799,112.1887476525468,31.84434052727913,117.53120751124608,117.53120751124608,4001109007.5305033,-0.6114644449642697,0.5193788558395226,-1.1308433008037921
2022-02-22 00:00:00-05:00,111.94840058666,112.66948806097014,110.57834263763051,111.6960220336914,5935169.419054534,111.62391534930032,111.64795091076401,30.82330480057952,116.62609111117192,116.62609111117192,3995173838.111449,-1.0354903972275906,0.20840500522609998,-1.2438954024536906
2022-02-23 00:00:00-05:00,112.11064091162584,112.39907451566567,109.84824262363824,110.02851104736328,4533614.442334886,111.12365856965195,110.75860939555572,29.167074473336513,115.72340161646173,115.72340161646173,3990640223.669114,-1.4268486243197316,-0.11864572068306636,-1.3082029036366651
2022-02-24 00:00:00-05:00,108.16270520300056,110.05555116869316,107.0900895091616,109.9383773803711,7281474.6868789615,108.57282033892739,109.02800601940862,26.215135941297163,114.69334075537664,114.69334075537664,3983358748.982235,-1.8552617653031405,-0.4659689296070812,-1.3892928356960592
2022-02-25 00:00:00-05:00,110.0104810863542,112.00247663247586,109.46966209043404,111.93036651611328,4949099.878821646,110.73606936145495,111.13416841300773,34.8561875965148,114.14577577962757,114.14577577962757,3988307848.861057,-2.001757547891316,-0.7731266532639283,-1.2286308946273876
2022-02-28 00:00:00-05:00,110.15470796152844,111.2183082396146,109.10012316829388,110.42511749267578,7496816.45111275,110.15921570395423,110.24784963352808,33.09946543378959,113.5460948340738,113.5460948340738,3980811032.409944,-2.1644248864828057,-1.051386299907704,-1.1130385865751018
2022-03-01 00:00:00-05:00,110.56932902878157,111.21830639130998,108.79365676653016,109.3795394897461,5406632.267082944,110.00598157892007,109.79716754919541,32.21049837788273,112.96933679024636,112.96933679024636,3975404400.142861,-2.3031568435427516,-1.3017404086347135,-1.0014164349080381
2022-03-02 00:00:00-05:00,110.4972114638194,112.34499372565428,109.7851463867293,111.64193725585938,5426713.490263055,111.06507005619179,111.25735912274764,38.01879673883963,112.70595561063116,112.70595561063116,3980831113.633124,-2.2691206519697005,-1.495216457301711,-0.7739041946679894
2022-03-03 00:00:00-05:00,112.63343512073716,114.17475292122202,111.98445775699616,113.50775146484376,5776408.49305349,113.0796053391091,113.22232071435398,44.86490152208016,112.78539639581929,112.78539639581929,3986607522.1261773,-2.0598461224669933,-1.6081423903347676,-0.4517037321322257
2022-03-04 00:00:00-05:00,112.1286732865172,114.78767039221144,111.95741346807056,114.1296844482422,4884197.330312852,113.372541930141,113.62492276950807,46.17668037054437,112.91455429946373,112.91455429946373,3991491719.45649,-1.8402941633574983,-1.654572744939314,-0.18572141841818435
2022-03-07 00:00:00-05:00,113.9944853972124,115.29244013505075,113.22833423321612,113.63394165039062,5599785.6557453,114.26038718413344,114.05157200621916,47.59949273111699,113.08948010050302,113.08948010050302,3997091505.1122355,-1.6132738099773007,-1.6463129579469116,0.03303914796961083
2022-03-08 00:00:00-05:00,114.12967104073924,115.68901956185223,112.50722789026324,113.28239440917967,5422498.109218993,114.09812372605774,113.82621395376505,46.89433811848764,113.20282377023565,113.20282377023565,3991669007.0030165,-1.435001254562053,-1.6040506172699398,0.16904936270788684
2022-03-09 00:00:00-05:00,114.8417424637021,115.4636801483242,113.48970880273156,113.76912689208984,4885418.307750154,114.47669447552788,114.24083861438187,48.40868496052766,113.36251836164276,113.36251836164276,3996554425.3107667,-1.2459002623834152,-1.5324205462926348,0.2865202839092196
2022-03-10 00:00:00-05:00,113.34548708883712,113.59786560194794,110.98393251638838,112.08358764648438,5909764.183861978,112.29089905916817,112.22179525494023,42.11132351156648,113.18702249907314,113.18702249907314,3990644661.1269045,-1.244609208724441,-1.4748582787789961,0.2302490700545552
2022-03-11 00:00:00-05:00,112.66947414354722,114.2648708716283,111.68699962987898,111.73206329345705,4570448.241765332,112.97593525075365,112.5613112649881,43.443666015509386,113.09075923229082,113.09075923229082,3995215109.36867,-1.2023302204838302,-1.420352667119963,0.2180224466361329
2022-03-14 00:00:00-04:00,112.17372152023444,112.81369016106903,110.58734033479284,111.71403503417967,3649169.559630945,111.70051524793094,111.70502184334718,40.88767301001953,112.87756886476103,112.87756886476103,3991565939.809039,-1.2238118762041807,-1.3810445089368066,0.1572326327326259
2022-03-15 00:00:00-04:00,111.7681300441356,113.51676266636974,111.06507355221044,113.24635314941406,4461278.897688445,112.29091810929009,112.60939645599808,44.59526986851962,112.83631157110518,112.83631157110518,3996027218.7067275,-1.1545518154180172,-1.3357459702330488,0.18119415481503154
2022-03-16 00:00:00-04:00,114.02152199093084,114.72457849659486,112.40809409564557,114.5082550048828,4762602.62552181,113.56633629612021,113.88030919904106,49.39846465421063,112.99692659078764,112.99692659078764,4000789821.332249,-0.9857475966628044,-1.265746295519,0.27999869885619555
2022-03-17 00:00:00-04:00,114.56233489241248,115.63494375008824,114.04856229830564,115.3375015258789,4073751.506857905,114.84175302419695,115.0070025247576,53.26646627338604,113.30616904216762,113.30616904216762,4004863572.839107,-0.7523813184166812,-1.1630733000985363,0.41069198168185506
2022-03-18 00:00:00-04:00,114.81470230125647,116.2117997013522,113.90433787097966,116.0585708618164,8283077.344909084,115.05806878616593,115.39156947804942,54.54369307973847,113.62699987845713,113.62699987845713,4013146650.184016,-0.530292638976448,-1.0365171678741187,0.5062245288976708
2022-03-21 00:00:00-04:00,116.2749064878081,116.9419147786462,114.83273848037348,115.46369171142578,3755009.6851359815,115.88732662950983,115.74611499014848,55.74454896045556,113.95301758794811,113.95301758794811,4016901659.869152,-0.3219654830198948,-0.893606830903274,0.5716413478833792
2022-03-22 00:00:00-04:00,115.8242376280374,116.54532512663624,115.23835489502584,116.32899475097656,2984614.507976862,115.89184001083103,116.03755825754621,56.75587359629744,114.27371615250166,114.27371615250166,4019886274.377129,-0.13182804339805898,-0.7412510734022311,0.6094230300041721
2022-03-23 00:00:00-04:00,116.34700783684184,116.5633381792491,115.59888087548104,115.64395141601562,3244556.7133475007,116.08110952736507,115.93539015691526,56.27041753385753,114.52935830702683,114.52935830702683,4016641717.6637816,0.010492188088917942,-0.5909024211040013,0.6013946091929192
2022-03-24 00:00:00-04:00,115.67099840529768,116.6084024419637,115.19328090291997,116.500244140625,3296256.396994876,115.90084167244183,116.10064249516955,56.91237848874367,114.77109433597187,114.77109433597187,4019937974.0607767,0.13505959657234712,-0.4457100175687316,0.5807696141410787
2022-03-25 00:00:00-04:00,116.72557557055788,118.4381460813508,116.55431576875898,118.3930892944336,3916544.4056744617,117.49623092505489,117.79518371484778,62.923091665664494,115.23633885579893,115.23633885579893,4023854518.466451,0.3662930811810128,-0.2833093978187827,0.6496024789997955
2022-03-28 00:00:00-04:00,117.91538302851784,118.52829842625675,116.81572775271634,118.50125885009766,2755293.498144532,117.67201308948654,117.94842834302358,63.42006627754072,115.65358339229503,115.65358339229503,4026609811.964596,0.5555092792766914,-0.11554566239968792,0.6710549416763792
2022-03-29 00:00:00-04:00,119.01501594031669,119.73610334412268,117.56383252583647,118.92488861083984,6424765.774962771,118.64996793497957,118.74160816026632,65.96309808171495,116.12866412582908,116.12866412582908,4033034577.7395587,0.7606986019034707,0.059703190460943814,0.7009954114425269
2022-03-30 00:00:00-04:00,118.987981204469,119.95243856891646,118.42914497675484,119.09615325927734,2909949.484704556,119.19079177283565,119.15924560164956,67.2539609477907,116.59490742980145,116.59490742980145,4035944527.224263,0.9461063445629634,0.23698382128134776,0.7091225232816156
2022-03-31 00:00:00-04:00,117.82524416884654,118.87082031211808,117.17626682154692,117.19429779052734,4741745.193556806,118.0235435668325,117.74712830806412,59.09331614740302,116.77217218030341,116.77217218030341,4031202782.0307064,0.9679394489296982,0.3831749468110179,0.5847645021186803
2022-04-01 00:00:00-04:00,116.86979922231748,117.419626824074,115.42762440517302,117.31145477294922,4451516.1500722505,116.42362561462352,116.71956866739875,53.96214217584655,116.76407933216423,116.76407933216423,4026751265.8806343,0.8920439388627415,0.48494874522136266,0.4070951936413788
2022-04-04 00:00:00-04:00,117.41059433947062,117.58185413151897,116.21178954872944,117.41961669921876,3117304.1463964866,116.8968218401242,117.07108679315571,55.38920696410664,116.81131124923985,116.81131124923985,4029868570.027031,0.8504572337269423,0.5580504429224786,0.29240679080446363
2022-04-05 00:00:00-04:00,117.04107374098491,118.28493557968488,115.96845797702764,116.17576599121094,3447250.8331368677,117.12669677835626,116.80971984930783,54.04769852962854,116.81106641848108,116.81106641848108,4026421319.193894,0.7873334523167017,0.6039070448013233,0.18342640751537842
2022-04-06 00:00:00-04:00,115.17524330508816,116.73458499189022,114.69752583020892,116.62642669677734,4391273.668323056,115.71605541104957,116.01951250629217,50.09715873734358,116.68928889352892,116.68928889352892,4022030045.525571,0.6658685540217562,0.6162993466454099,0.04956920737634629
2022-04-07 00:00:00-04:00,116.15771992292456,116.50023953508828,114.2288258983776,115.86929321289062,3925530.769936829,115.36453271673294,115.53278621545216,47.78051887606985,116.51136540459405,116.51136540459405,4018104514.755634,0.5242883335353952,0.597897144023407,-0.07360881048801182
2022-04-08 00:00:00-04:00,115.38255200798991,116.0765998310203,114.71555063570544,115.13018035888672,3487302.0983751,115.39607523336286,115.30744360853748,46.703706666510136,116.32614666673919,116.32614666673919,4014617212.6572585,0.3894128151265477,0.5562002782440352,-0.1667874631174875
2022-04-11 00:00:00-04:00,115.32847968564404,115.5357876827048,113.73308283716956,113.9043426513672,3552980.7237869287,114.63443525993718,114.39107105708052,42.50828044799178,116.0284427267917,116.0284427267917,4011064231.9334717,0.2062024155147526,0.4862007056981787,-0.2799982901834261
2022-04-12 00:00:00-04:00,113.94940255854964,114.77864827303053,113.19226696101472,113.55281066894533,2985502.4022423616,113.98545761702263,113.84124196766352,40.17624876361788,115.69195030231043,115.69195030231043,4008078729.5312295,0.016450609078930256,0.392250686374329,-0.37580007729539877
2022-04-13 00:00:00-04:00,113.2463511778891,114.17474662551484,112.58836524251144,113.69702911376952,3400321.7774712523,113.38155593401314,113.4867136605986,38.70189720966722,115.35268312666246,115.35268312666246,4004678407.7537584,-0.16068426785550116,0.281663695528363,-0.4423479633838642
2022-04-14 00:00:00-04:00,116.21179319213,117.69903846949497,113.91334009743572,114.0755844116211,7082885.795247027,115.80618928346534,115.2293209928506,48.67237826613781,115.33370433684524,115.33370433684524,4011761293.5490055,-0.15862258347512181,0.19360643972766606,-0.35222902320278787
2022-04-18 00:00:00-04:00,114.11164332910742,114.82371523897204,113.14719289459188,113.72406005859376,5418725.859235585,113.98545406678195,113.89832273071922,42.928824266685055,115.11287639744124,115.11287639744124,4006342567.6897697,-0.2613761384642288,0.1026099240892871,-0.3639860625535159
2022-04-19 00:00:00-04:00,113.64294752904632,116.63544180735418,113.57083741041735,116.41010284423828,8843787.920400338,115.10313960888577,115.53879402066995,50.657346658091335,115.17840218563026,115.17840218563026,4015186355.61017,-0.20803860840591426,0.04048021759024683,-0.2485188259961611
2022-04-20 00:00:00-04:00,121.68302934161729,125.79320946546962,120.2228373906691,124.675537109375,19813707.901956446,123.00802342806935,123.5638613218379,71.20221789507661,116.4684728219699,116.4684728219699,4035000063.5121264,0.4762971740224913,0.12764360887669574,0.34865356514579554
2022-04-21 00:00:00-04:00,124.5944281145443,127.88438555772132,123.8012442373774,126.05463409423828,11008192.800936772,125.84281489754936,125.91342129644568,74.54410538115904,117.9215418180431,117.9215418180431,4046008256.313063,1.194459085021748,0.3410067041057062,0.8534523809160418
2022-04-22 00:00:00-04:00,125.91942062267653,126.58642896192038,123.8012424401373,124.61245727539062,7220898.854529705,125.19383570102883,125.00004289248277,71.0903443305535,119.01054198334151,119.01054198334151,4038787357.4585333,1.6706473866563556,0.6069348406158361,1.0637125460405195
2022-04-25 00:00:00-04:00,124.01754497274322,125.8743357763366,121.85429648874285,125.37860107421876,6377392.619108238,123.86431613253973,124.36907777976607,68.72163508121255,119.83493210586836,119.83493210586836,4032409964.839425,1.9743572733994341,0.8804193271725558,1.0939379462268783
2022-04-26 00:00:00-04:00,125.28845329056077,126.07262841719934,122.7376147853644,122.75564575195312,5498605.672801474,124.40512160128188,123.8552963181723,66.77069120290686,120.45344967699205,120.45344967699205,4026911359.1666236,2.1488214011376954,1.1340997419655836,1.0147216591721118
2022-04-27 00:00:00-04:00,122.38608356848148,123.59389698183338,121.34952994951178,121.7371063232422,4847253.669447466,122.47171346567258,122.2268444181958,60.87206945425683,120.72627963717724,120.72627963717724,4022064105.497176,2.1311168322605596,1.3335031600245788,0.7976136722359808
2022-04-28 00:00:00-04:00,123.35056514678952,123.47675442748476,121.51179133825896,122.35005950927734,4963965.763596638,122.49427288287185,122.44620175834035,61.36715842147801,120.9908830404331,120.9908830404331,4027028071.2607727,2.110458090818369,1.488894146183337,0.6215639446350323
